@relation 'COMBINED _TEST'

@attribute Day numeric
@attribute AAPL numeric
@attribute ABBV numeric
@attribute ABT numeric
@attribute ACN numeric
@attribute AIG numeric
@attribute ALL numeric
@attribute AMGN numeric
@attribute AMZN numeric
@attribute APA numeric
@attribute APC numeric
@attribute AXP numeric
@attribute BA numeric
@attribute BAC numeric
@attribute BAX numeric
@attribute BK numeric
@attribute BMY numeric
@attribute BRK-B numeric
@attribute C numeric
@attribute CAT numeric
@attribute CL numeric
@attribute CMCSA numeric
@attribute COF numeric
@attribute COP numeric
@attribute COST numeric
@attribute CSCO numeric
@attribute CVS numeric
@attribute CVX numeric
@attribute DD numeric
@attribute DIS numeric
@attribute DOW numeric
@attribute DVN numeric
@attribute EBAY numeric
@attribute EMC numeric
@attribute EMR numeric
@attribute EXC numeric
@attribute F numeric
@attribute FB numeric
@attribute FCX numeric
@attribute FDX numeric
@attribute FOXA numeric
@attribute GD numeric
@attribute GE numeric
@attribute GILD numeric
@attribute GM numeric
@attribute GOOGL numeric
@attribute GS numeric
@attribute HAL numeric
@attribute HD numeric
@attribute HON numeric
@attribute HPQ numeric
@attribute IBM numeric
@attribute INTC numeric
@attribute JNJ numeric
@attribute JPM numeric
@attribute KO numeric
@attribute LLY numeric
@attribute LMT numeric
@attribute LOW numeric
@attribute MA numeric
@attribute MCD numeric
@attribute MDLZ numeric
@attribute MDT numeric
@attribute MET numeric
@attribute MMM numeric
@attribute MO numeric
@attribute MON numeric
@attribute MRK numeric
@attribute MS numeric
@attribute MSFT numeric
@attribute NKE numeric
@attribute NOV numeric
@attribute NSC numeric
@attribute ORCL numeric
@attribute OXY numeric
@attribute PEP numeric
@attribute PFE numeric
@attribute PG numeric
@attribute PM numeric
@attribute QCOM numeric
@attribute RTN numeric
@attribute SBUX numeric
@attribute SLB numeric
@attribute SO numeric
@attribute SPG numeric
@attribute T numeric
@attribute TGT numeric
@attribute TWX numeric
@attribute TXN numeric
@attribute UNH numeric
@attribute UNP numeric
@attribute UPS numeric
@attribute USB numeric
@attribute UTX numeric
@attribute V numeric
@attribute VZ numeric
@attribute WAG numeric
@attribute WFC numeric
@attribute WMT numeric
@attribute BIIB numeric

@data
588,95.97,52.84,41.57,78.57,53.23,59.88,126.32,319.32,98.47,105.8,87.08,120.47,15.16,73.75,38.42,48.98,133.06,48.44,104.33,64.42,53.58,79.34,80.42,119.01,25.15,78.67,126.02,65.02,87.21,51.44,72.76,53.43,29.22,62.24,31.56,17.21,72.83,36.88,148.24,34.99,117.22,25.4,93.36,33.41,572.12,171.8,68.87,82.5,92.47,34.97,187.34,33.13,99.95,56.35,39.39,60.88,164.53,49.83,75.63,92.76,35.52,62.21,52.16,140.04,41.46,115.71,56.62,32.01,43.25,76.5,81.43,102.45,39.9,99.1,90.56,28.08,81.42,83.2,73.73,90.84,77.82,107.48,43.22,165.83,34.64,57.94,72.74,46.67,79.88,99.2,95.74,40.92,104.32,209.9,48.84,61.82,49.78,74.22,324.96
589,97.24,53.6,42.16,78.99,53.41,59.84,127.34,326.28,98.6,106.25,87.4,121.98,15.2,74.44,38.45,49.17,133.08,48.75,105.16,64.38,53.89,79.88,80.89,118.64,25.2,78.91,126.52,65.11,87.6,52.13,72.38,52.94,29.33,63.05,31.45,17.42,73.77,36.39,149.16,35.28,119.12,25.61,93.98,33.66,584.56,171.84,69.39,82.7,93.82,35.15,187.95,34.1,101.06,56.72,39.65,60.59,167.82,49.85,76.3,93.16,35.65,63.47,52.44,140.96,41.57,116.87,57.43,32.02,43.81,77.02,81.76,103.23,40.24,99.28,91.09,28.21,81.48,83.49,74.09,93.08,77.24,107.23,43.07,168.52,34.69,57.74,73.85,47.08,81.16,100.09,95.95,41.12,105.56,211.43,48.92,62.11,49.99,74.03,334.64
590,97.5,54.19,42.33,79.27,53.94,60.5,131.86,333.21,97.94,105.63,87.27,124.11,15.27,74.23,38.29,49.82,135.3,49.13,105.66,64.21,54.14,79.79,80.17,119.26,24.54,79.3,125.89,65.2,88.61,51.77,72.41,52.93,29.63,62.95,31.83,17.43,74.3,36.05,149.44,35.64,119.12,25.66,96.36,33.66,584.65,172.2,67.19,83.44,93.94,35.44,187.88,33.94,101.33,56.98,39.89,61.19,168.22,50.41,76.05,92.86,35.55,63.73,52.93,141.5,41.76,117.06,58.35,32.17,44,77.07,80.32,103.97,40.22,99.26,91.14,28.73,81.95,83.94,74.35,92.85,76.62,105.53,43.43,168.25,34.91,58.22,76.2,47.26,81.47,101.25,96.07,41.36,105.77,212.52,49,61.91,50.38,74.39,337.01
591,97.98,53.9,42.06,79.01,53.87,60.42,132.8,333.63,98.68,107.94,86.6,123.16,15.17,73.89,38.24,49.68,134.34,48.72,105.74,64.13,54.4,79.3,80.62,118.57,24.43,78.91,126.1,65.25,89.28,51.66,73.09,52.64,29.61,62.97,31.8,17.31,73.63,36.1,148.53,35.74,119.34,25.43,99.49,33.55,583.71,171.37,68.27,83.27,93.78,34.92,187.38,34.17,100.49,56.75,40.58,60.84,167.89,50,75.21,92.99,35.63,63.25,52.48,141.08,41.7,118.99,58.19,32.22,44.51,76.9,81.65,104.49,40.28,99.75,91.2,28.64,81.78,83.52,74,92.89,76.91,106.14,43.42,168.85,34.74,57.68,76.18,47.56,81.13,101.51,96.85,41.03,105.63,210.19,48.8,61.41,50.21,73.9,342.47
594,99.16,54.31,42.23,79.81,54.36,61,133.22,334.53,98.5,108.58,87.16,124.98,15.4,74.68,38.57,49.99,135.03,49.51,106.98,64.62,54.5,80.42,79.34,119.46,24.63,79.15,126.3,65.87,89.97,52.51,73.29,53.11,29.83,63.82,31.82,17.43,74.59,36.37,150.22,35.85,121.18,25.85,100.72,34.1,592.7,174.01,68.72,83.17,94.81,35.19,189.36,34.41,102.01,57.23,41.05,61.35,170.23,50.45,76.77,93.44,35.88,63.47,53.49,143.27,42,119.43,58,32.61,44.83,78.31,82.03,106.03,40.64,99.89,91.5,28.84,82.44,84,74.62,94.24,77.59,107.75,43.38,170.24,34.65,58.55,76.54,47.56,81.99,103.3,97.62,41.48,108.09,214.32,48.78,61.73,50.69,74.49,344.6
595,100.53,55.29,42.54,80.32,54.5,60.81,133.02,335.13,99.27,109.62,88.12,125.58,15.4,74.6,38.59,50.3,134.9,49.7,107.3,64.26,54.27,80.48,79.91,120.61,24.64,79.53,127.63,66.29,90.09,52.71,74.03,53.75,29.77,63.93,31.96,17.36,75.29,36.29,149.8,35.77,121.81,25.83,101.28,34.27,597.11,173.42,68.62,87.79,94.72,35.33,190.07,34.34,102.27,57.56,40.96,62.16,170.83,51.52,76.4,93.64,36.01,64.01,53.63,143.4,42.19,119.83,58.48,32.53,45.33,78.27,83.15,106.08,41.41,101.08,91.21,28.94,82.69,84.39,74.72,94.49,78.12,109.02,43.8,169.87,34.48,59.25,76.67,47.69,83.12,103.9,98.27,41.6,108.56,215,48.7,62.15,50.86,74.88,345.84
596,100.57,55.06,42.14,80.4,54.75,61.12,132.68,335.78,100.34,109.75,88.49,127.35,15.47,74.72,38.78,50.04,134.91,49.8,107.7,64.67,54.41,80.92,80.5,120.91,24.71,79.61,127.49,66.22,89.84,52.93,73.6,53.4,29.58,64.48,31.99,17.41,74.81,36.98,150.43,35.55,123.48,26.14,100.79,34.23,595.41,173.49,68.63,90.29,95.77,34.97,190.1,34.5,102.52,57.64,40.95,62.01,173.99,52.33,76.39,93.38,36.04,64.15,53.7,144.6,41.96,120.92,59.05,32.54,44.95,78.67,83.37,106.36,41.25,101.02,91.58,28.89,82.81,84.1,76.02,96.08,78.03,109.45,43.81,170.52,34.53,60.33,76.7,47.88,83.08,105.07,98.8,41.47,109.71,216.2,48.82,62,50.85,74.96,342.58
597,100.58,54.96,42.32,80.82,55.45,61.23,132.53,332.91,101.13,110.46,89.14,127.5,16.11,75.27,39.14,49.99,136.81,51.07,107.97,64.81,54.21,81.69,80.98,121.62,24.89,78.98,127.93,66.3,90.38,52.7,74.65,55.89,29.5,64.56,32.25,17.4,74.57,36.68,150.35,35.61,123.68,26.21,102.27,34.3,592.42,174.61,68.19,90.69,95.94,36.84,191.23,35.15,103.49,58.5,41.11,62.03,173.78,52.67,76.99,93.72,36,64.1,53.94,144.5,42.08,117.65,58.42,33.03,45.22,78.7,83.94,105.18,41.58,101.54,91.4,28.82,83.28,84.16,76.35,96,77.47,109.04,43.89,170.46,34.64,61.07,76.44,48.17,83.42,105.36,98.41,41.94,110.06,215.75,48.87,61.07,51.29,75.55,338.65
598,101.32,55.2,42.11,80.51,55.2,60.94,132.82,331.59,99.82,109.47,88.88,127.46,16.08,74.51,39.12,50.18,135.75,50.93,107.31,64.57,53.96,81.3,80.24,121.29,24.65,79.24,127.11,65.86,90.49,52.74,73.9,55.5,29.52,64.6,32.39,17.17,74.57,36.44,149.27,35.57,123.85,25.93,103.96,33.94,592.54,174.93,67.32,90.57,95.56,36.68,190.41,34.94,103.1,58.49,40.82,62.32,173.83,52.53,76.48,93.64,35.7,63.59,53.59,144.13,42.09,116.62,58.74,33.47,45.15,79.05,83.53,105.48,41.63,101.71,90.95,28.92,83.39,83.36,76.4,96,77.28,108.63,43.68,169.42,34.5,61.05,76.91,48.02,83.43,105.27,97.77,41.78,109.39,216.09,48.64,61.05,51.18,75.73,339.97
601,101.54,55.87,42.49,80.98,55.76,61.63,134.79,334.02,101.43,111.69,89.59,128.33,16.24,74.87,39.47,50.73,136.23,51.63,107.97,64.87,54.42,82.06,80.8,121.39,24.7,79.21,127.84,66.15,90.38,52.76,74.45,55.49,29.54,64.75,32.83,17.23,75.02,36.47,149.59,35.44,124.42,25.98,107.45,34.37,590.57,177.32,68.4,90.74,95.81,36.99,191.16,34.81,103.23,59.34,41.11,62.73,175.2,52.7,76.43,93.63,35.99,63.63,54.24,144.7,42.26,117.51,59.3,34.2,45.17,79.77,84.19,105.55,41.74,102.55,92.53,28.91,83.54,84.2,76.17,96.49,77.97,109.82,43.9,169.21,34.51,60.98,76.63,47.37,83.88,105.14,97.9,42,109.82,216.02,49.15,60.79,51.45,75.69,342.7
602,100.89,55.75,42.8,81.62,55.95,61.58,137.27,341.83,101.55,111.77,89.15,128.6,16.28,75,39.33,50.77,136.25,52.13,108.06,64.79,54.33,81.8,80.54,121.09,24.81,79.35,128.25,66.16,90.02,52.73,74.31,56.25,29.45,64.34,32.31,17.19,75.96,36.39,149.09,35.44,124.4,25.79,106.27,34.55,588.12,177.35,69.65,91.17,95.51,37.67,192.99,34.8,103.44,59.74,41.3,62.81,175.28,52.58,77,93.3,35.91,63.52,54.54,144.6,42.35,117.12,59.76,34.4,45.01,79.24,84.43,105.53,41.84,102.42,91.94,29.21,83.38,84.27,76.59,96.03,77.79,110.62,43.54,169.25,34.5,60.7,76.66,47.49,84.76,105.06,97.42,42.16,109.68,216.73,49.25,60.93,51.56,75.52,342.99
603,102.13,55.7,42.6,80.98,56.03,61.53,137.83,343.18,101.53,110.23,89.24,128.2,16.15,74.81,39.17,50.25,136.52,51.86,108.55,64.83,54.33,81.96,81.03,121.24,24.8,79.43,128.64,65.93,90.37,53.27,74.03,55.92,29.32,64.4,32.77,17.36,74.63,36.44,148.91,35.73,123.99,25.91,107.41,34.41,583,177.81,68.33,91.41,95.57,38,192.25,34.79,103.22,59.59,41.3,63,175.19,52.52,76.64,93.84,36.08,63.36,54.73,143.94,42.31,115.97,59.84,34.13,44.87,79.48,85.14,106.82,41.64,102.65,91.58,29.49,83.31,84.26,76.55,95.59,77.92,110.64,43.83,169.51,34.75,60.79,76.85,47.78,86.01,105.3,97.38,41.95,109.09,217.13,49.43,60.53,51.34,75.85,343.36
604,102.25,55.6,42.35,81.02,55.6,61.15,138.69,340.02,101.37,110.81,89.02,127.11,15.96,74.39,39,50.54,136.11,51.39,108.65,64.51,54.29,81.59,80.66,120.97,24.85,79.43,128.75,66.15,90.23,53.27,74.38,55.43,29.29,64.26,33,17.42,73.86,36.16,147.68,35.48,123.39,25.79,107.51,34.38,580.32,177.65,67.23,92.04,95.3,37.83,192,34.65,102.95,59.16,41.33,63.11,174.1,52.54,76.16,94.14,36.13,63.12,54.39,143.98,42.4,115.76,59.57,34.06,44.88,78.82,84.94,106.58,41.27,103.27,91.92,29.38,83.03,84.27,75.92,95.47,77.81,109.76,44.23,168.98,34.74,60.35,76.95,48.02,85.97,105.04,97.44,41.81,109.11,214.6,49.41,60.47,51.15,75.9,341.24
605,102.5,55.28,42.24,81.06,55.93,61.49,139.38,339.04,101.83,112.41,89.55,126.8,16.04,74.46,39.18,50.65,137.25,51.65,109.07,64.73,54.49,82.06,81.22,121.08,24.99,79.45,129.45,66.11,89.88,53.18,75.16,55.5,29.41,64.02,33.42,17.41,74.82,36.37,147.69,35.3,123.25,25.76,107.56,34.5,582.36,179.11,67.61,93.03,95.23,37.84,192.3,34.92,103.73,59.45,41.42,63.56,174,52.51,75.81,93.72,36.03,63.85,54.74,144,42.57,115.65,59.67,34.31,45.43,78.55,85.94,107,41.53,102.99,91.83,29.39,83.11,84.59,76.1,95.77,77.81,109.64,44.4,170.03,34.96,60.07,77.03,48.18,86.31,105.27,97.33,42.03,107.98,212.52,49.82,60.52,51.44,75.5,343.04
609,103.3,55.07,42.23,81.12,55.67,61.83,137.96,342.38,100.16,111.3,89.72,125.48,16.22,73.77,39.65,50.58,137.96,51.96,108.92,64.42,54.55,82.58,80.22,121.56,24.88,79.73,127.54,65.83,90.8,53.18,73.83,54.88,29.31,64.31,32.83,17.6,76.68,35.49,150.2,35.81,122.66,25.63,109.36,34.5,588.63,179.77,67.49,91.15,95.5,37.89,191.56,34.57,103.36,59.67,41.34,63.68,173.8,52.61,75.58,92.8,35.59,63.91,55.34,144.22,42.68,114.94,59.36,34.55,45.09,79.28,84.15,107.01,41.66,101.63,91.83,29.26,82.98,84.5,75.06,95.91,77.48,108.06,43.8,170.12,34.84,60.19,77.32,47.91,86.02,106.21,97.95,42.02,109.04,214.73,49.77,60.01,51.57,75.75,342.68
610,98.94,55.51,42.76,81.86,55.45,61.64,138.58,339,100.36,111.21,90.14,125.94,16.1,73.97,39.52,50.53,137.73,52.23,108.46,64.42,54.64,82.53,80.9,121.35,25.04,80.36,127.86,65.82,90.94,53.52,73.93,54.55,29.42,64.29,33.26,17.47,75.83,35.3,151.51,36.17,124.93,25.73,109.43,34.17,589.52,179.6,67.58,89,95.46,37.91,191.95,34.57,103.76,59.7,41.48,64.15,173.5,52.91,75.94,93.14,35.67,64.31,55.18,143.82,42.71,115.3,60.04,34.56,44.96,78.82,84.65,107.96,41.9,101.72,92.75,29.4,82.9,84.41,74.89,96.06,76.79,108.17,44.18,170.79,34.97,60.39,77.33,48.35,86.42,106.6,97.97,41.87,109.2,214.9,49.88,60.22,51.55,76.01,344.12
611,98.12,55.54,42.9,81.76,55.11,61.37,138.01,345.95,98.76,108.24,89.65,125.46,16.11,73.71,39.47,50.55,137.95,52.47,108.82,64.31,54.65,82.5,79.85,125.15,24.91,80.31,126.8,65.92,90.14,53.91,72.06,54.44,28.93,64.64,33.55,17.27,75.95,35.22,151.84,36.01,124.7,25.74,106.86,34.33,593.14,180.08,66.55,89.93,94.99,37.5,190.68,34.91,103.84,59.71,41.57,64.22,173.04,53.61,76.38,93.01,35.35,64.01,55.42,143.61,42.63,113.63,59.64,34.7,45.26,79.92,83.16,108.56,41.55,101.64,91.85,29.37,83.7,84,75.11,96.53,77.16,105.64,44.16,170.3,34.94,61.03,77.23,48.25,86.69,107.25,98.47,41.99,109.22,214.26,49.72,62.46,51.57,76.56,334.83
612,98.97,55.94,42.95,81.83,54.92,61.35,137.88,346.38,99.53,109.6,89.61,124.69,16.02,74.2,39.47,51.12,138.07,52.3,108.54,64.86,55.47,82.69,80.35,127.01,25,81.64,127.4,66,90.94,54.42,72.49,53.9,28.92,65.08,33.81,17.14,77.26,35.02,153.1,36.03,125.45,25.88,105.36,34.28,597.78,179.75,67.45,91.61,95.61,37.42,191.2,35,104.42,59.91,41.54,64.72,174.58,54.11,76.86,93.07,35.54,64.31,55.26,144.2,42.88,114.26,60.74,34.63,45.91,82.04,83.08,109.55,41.27,100.59,91.75,29.65,83.77,84.46,75.81,97.18,77.95,106.76,44.79,173.18,35.15,61.08,76.96,48.58,87.38,107.69,98.86,41.88,108.7,214.21,49.94,63.95,51.65,77.51,330.48
615,98.36,55.57,42.81,81.73,55.2,61.39,139.27,342.34,97.93,107.02,88.93,127.98,16.35,74.22,39.44,51.19,138.28,52.05,107.91,63.64,55.65,82.08,79.03,126.6,24.95,81.4,126.21,65.36,90.56,53.93,70.98,54.23,29.16,64.98,33.44,16.8,77.89,34.91,152.4,35.88,125.77,25.86,106.53,33.24,601.63,180.11,66.31,90.82,95.24,37.28,190.14,35.33,104.05,59.89,41.48,65,174.77,53.54,76.23,92.5,35.17,64.77,54.84,144.89,42.97,114.67,60.61,34.86,46.47,82.4,82.17,108.64,40.64,98.55,91.86,29.4,83.32,83.02,75.9,97.91,77.67,104.49,44.56,172.39,35.01,60.56,77.2,48.49,87.54,107.46,98.42,41.78,108.6,215.77,49.53,62.96,51.47,76.53,331.31
616,97.99,56.95,42.83,80.95,55.08,60.84,137.39,329.75,97.11,106.35,87.9,128.21,16.14,74.27,38.79,50.48,136.89,51.26,107.4,63.43,56.38,81.52,78.96,126.11,24.86,80.86,125.18,65.27,89.6,53.09,70.51,52.73,29.1,65.11,33.12,16.63,76.67,34.44,151,35.67,126.26,25.68,105.89,33.07,591.97,177.4,65.83,88.93,94.46,36.79,189.99,34.91,103.8,59.06,41.64,64.44,174.94,53.03,76.07,91.09,35.38,65.54,54.29,144.46,43.13,114.44,60.12,33.91,46.76,81.84,81.29,108.78,40.71,98.35,91.42,29.23,82.99,82.86,75.84,98.75,77.12,103.97,43.97,172.44,34.66,60.88,76.39,48.28,88.18,107.47,97.71,41.36,108.67,214.28,48.9,62.61,51.07,76.74,326.83
617,101,57.19,42.9,81.21,55.35,60.89,139.19,331.33,97.28,106.7,88.41,128.22,16.36,75.28,39.13,51.08,137.72,51.83,105.93,64,56.67,81.23,78.99,126.17,24.93,80.91,124.28,65.21,89.52,52.99,70.67,51.1,29.38,65.01,33.04,16.63,77.43,34.56,150.76,35.56,127.42,25.73,108.22,33.29,593.42,179.87,66.71,89.25,94.36,37.03,191.54,35.02,104.99,59.22,41.86,64.78,174.59,53.39,76.65,93,35.45,65.97,54.7,144.64,43.34,113.01,60.32,34.33,46.84,82.47,81.49,107.99,40.71,98.54,91.79,29.44,83.64,83.21,75.93,100.3,77.21,104.27,43.76,170.43,34.7,61.95,75.93,47.99,87.25,107.38,97.62,41.6,108.5,216.88,48.75,63.32,51.52,76.51,332.08
618,101.43,57.85,42.56,81.51,55.43,61.21,138.96,330.52,97.63,107.39,88.42,127.64,16.57,75.09,39.37,50.68,137.92,52.23,105.59,64.42,56.74,81.23,79.38,125.94,25.18,81.09,123.83,65.13,89.97,52.51,70.63,50.68,29.57,64.66,33.25,16.66,77.92,34.56,152.53,35.3,126.62,25.8,106.39,33.61,591.11,181,67.07,89.22,94.74,36.76,191.72,35.02,104.55,59.76,41.95,65.18,174.2,53.08,75.62,92.96,35.6,65.74,54.71,144.35,43.19,113.62,60.1,34.73,47,81.82,82.49,108.64,40.68,98.35,91.65,29.63,83.49,83.52,76.11,100.33,76.12,104.45,44.06,169.92,34.85,62.59,76.76,48.15,87.08,107.71,97.94,41.85,108.51,214.95,49.01,63.44,51.59,76.1,327.11
619,101.66,57.88,42.55,80.97,55.19,61,137.89,331.19,96.24,105.46,87.64,126.95,16.79,74.7,39.9,50.26,137.09,52.38,105.02,64.48,56.84,80.94,78.45,125.37,25.16,80.57,122.66,64.78,89.67,52.3,69.95,52.19,29.53,64.49,32.86,16.59,77.48,34.24,153.77,35.05,126.4,25.65,103.66,33.27,584.9,183.17,65.86,88.84,94.5,36.56,191.28,34.62,104.58,60.03,41.46,65.27,174.43,52.97,75.47,93.34,35.17,65.19,55.47,143.94,43.16,113.05,59.55,35.01,46.7,81.84,80.64,107.89,40.5,97.4,90.87,29.43,83.26,83.04,75.33,100.17,75.47,102.22,43.36,165.5,34.5,62.53,76.81,47.83,86.18,107.01,98.05,41.95,108.35,214.04,48.4,62.82,51.7,75.77,323.39
622,101.63,57.93,42.72,80.6,55.4,61.62,137.97,323.89,97.12,106.24,87.38,126.31,16.74,74.55,39.92,49.95,138.04,52.31,104.86,64.51,56.78,81.5,79.4,125.71,25.06,81.24,124.24,65.3,90.08,52.67,70.27,50.96,29.34,64.3,33.23,16.47,74.58,34.32,154.04,34.91,126.85,25.7,100.99,33.63,581.64,183.98,66.28,89.38,94.65,36.25,191.81,34.54,104.72,59.94,41.5,65.19,175.6,53.13,75.24,93.47,35.28,64.95,55.06,144.48,44.27,113.14,59.52,35.21,46.24,81.61,81.3,108.17,40.66,98.29,91.2,29.92,83.87,83.22,75.08,100.91,74.92,103.05,43.37,165.54,34.69,62.21,76.2,47.59,86.03,107.04,97.62,42.12,108.32,214.64,48.56,62.72,51.94,75.81,320.12
